,clonesize,honeybee,bumbles,andrena,osmia,AverageOfLowerTRange,AverageRainingDays,fruitset,fruitmass,seeds
27,12.5,0.25,0.38,0.5,0.75,55.9,0.56,0.480707687,0.436459223,34.60429153
28,25.0,0.5,0.25,0.38,0.5,50.8,0.56,0.371183688,0.394606103,30.11060535
29,25.0,0.5,0.25,0.38,0.75,45.8,0.26,0.50706065,0.450498441,36.04777028
30,12.5,0.25,0.25,0.38,0.5,41.2,0.1,0.535364693,0.442557129,37.11047048
31,20.0,6.64,0.065,0.229,0.033,50.8,0.06,0.539255853,0.382996774,28.88711983
32,25.0,0.5,0.25,0.75,0.63,45.8,0.56,0.468192461,0.435692713,34.5553911
33,12.5,0.25,0.25,0.63,0.5,50.8,0.56,0.464260194,0.428903862,33.74349354
34,12.5,0.25,0.38,0.5,0.63,55.9,0.39,0.509933842,0.453340965,36.66168432
35,12.5,0.25,0.25,0.75,0.63,45.8,0.1,0.58492102,0.486889324,40.33593654
36,12.5,0.25,0.25,0.63,0.5,55.9,0.56,0.396762494,0.396927831,30.27510191
37,25.0,0.5,0.25,0.5,0.63,50.8,0.26,0.498729997,0.448463132,35.88512085
38,25.0,0.5,0.25,0.5,0.75,41.2,0.39,0.459087683,0.406869398,32.70643359
39,12.5,0.25,0.38,0.63,0.5,55.9,0.26,0.608339742,0.504233755,42.48595317
40,25.0,0.5,0.25,0.63,0.75,45.8,0.1,0.529779854,0.463982188,37.77937909
41,10.0,0.537,0.117,0.409,0.058,50.8,0.06,0.486814739,0.42801212,33.44747085
42,25.0,0.5,0.38,0.38,0.63,41.2,0.39,0.478469338,0.421839609,34.26003436
43,25.0,0.5,0.25,0.63,0.63,55.9,0.1,0.509001253,0.455135389,36.69768447
44,25.0,0.5,0.25,0.5,0.75,50.8,0.56,0.40294843,0.409260571,31.70230081
45,12.5,0.25,0.38,0.5,0.75,50.8,0.56,0.529070993,0.460627726,37.35683231
46,12.5,0.25,0.25,0.5,0.75,50.8,0.39,0.567958657,0.477778535,39.23966787
47,25.0,0.5,0.25,0.38,0.5,50.8,0.26,0.495479339,0.448400516,35.92331365
48,12.5,0.25,0.25,0.38,0.38,45.8,0.26,0.572725923,0.479866804,39.46947609
49,12.5,0.25,0.25,0.38,0.63,55.9,0.26,0.577201619,0.48335599,39.92318644
50,12.5,0.25,0.25,0.38,0.25,55.9,0.39,0.387351145,0.394915268,30.12737627
51,12.5,0.25,0.25,0.5,0.63,45.8,0.39,0.576469662,0.48363057,39.91734321
52,12.5,0.25,0.25,0.38,0.75,41.2,0.56,0.468921469,0.411271911,33.22890035
53,25.0,0.5,0.25,0.75,0.75,55.9,0.56,0.362183686,0.388821721,29.37060684
54,12.5,0.25,0.38,0.5,0.75,45.8,0.26,0.621810512,0.511053454,43.24204733
55,25.0,0.5,0.38,0.38,0.75,45.8,0.56,0.51175153,0.459224426,37.29886067
56,12.5,0.25,0.25,0.38,0.75,45.8,0.1,0.617868887,0.510839162,43.3126693
57,25.0,0.5,0.25,0.38,0.75,41.2,0.26,0.463039338,0.408171177,32.69048728
58,25.0,0.25,0.25,0.25,0.25,50.8,0.56,0.320417393,0.372179064,27.8743632
59,12.5,0.25,0.25,0.38,0.75,50.8,0.39,0.556301788,0.476149113,39.1606042
60,25.0,0.25,0.25,0.25,0.25,45.8,0.26,0.447780771,0.42726083,33.58954163
61,25.0,0.25,0.25,0.25,0.25,55.9,0.39,0.315500071,0.367762987,27.40175511
62,25.0,0.25,0.25,0.25,0.25,41.2,0.56,0.337022711,0.358821427,27.62154773
63,20.0,0.0,0.058,0.409,0.117,50.8,0.06,0.33592747,0.377011619,28.13589892
64,12.5,0.25,0.25,0.63,0.75,50.8,0.56,0.506742719,0.449545727,36.09829713
65,25.0,0.5,0.25,0.75,0.5,45.8,0.39,0.477641079,0.439395296,34.89511705
66,25.0,0.5,0.38,0.63,0.5,45.8,0.39,0.5138891,0.458966196,37.20955415
67,12.5,0.25,0.25,0.75,0.63,41.2,0.1,0.527742687,0.438514042,36.31114278
68,25.0,0.5,0.38,0.5,0.63,55.9,0.26,0.527591617,0.464639165,37.78228845
69,12.5,0.25,0.38,0.38,0.63,41.2,0.26,0.57467888,0.471713424,40.03902035
70,12.5,0.25,0.38,0.38,0.5,45.8,0.39,0.598814008,0.498585597,41.73066669
71,25.0,0.5,0.25,0.63,0.5,50.8,0.1,0.521119725,0.457845739,36.94898618
72,12.5,0.25,0.25,0.5,0.63,50.8,0.26,0.597060641,0.496788174,41.57478166
73,25.0,0.5,0.25,0.5,0.63,41.2,0.56,0.384981338,0.373856466,29.08514833
74,12.5,0.25,0.25,0.75,0.75,50.8,0.56,0.500189951,0.444658692,35.51753863
75,25.0,0.5,0.38,0.38,0.63,41.2,0.1,0.502785174,0.430113965,35.52053432
76,12.5,0.25,0.25,0.25,0.5,41.2,0.39,0.509560238,0.429376052,35.37945168
77,12.5,0.25,0.25,0.38,0.63,45.8,0.56,0.553032347,0.471189418,38.45252155
78,40.0,0.537,0.117,0.409,0.058,50.8,0.06,0.342841074,0.377915162,28.46200492
79,12.5,0.25,0.25,0.25,0.25,55.9,0.1,0.518776342,0.456450549,36.84586824
80,25.0,0.5,0.38,0.5,0.75,50.8,0.26,0.548124898,0.475847288,39.18303615
81,25.0,0.5,0.25,0.63,0.75,50.8,0.39,0.476126065,0.437922725,34.66515546
82,25.0,0.5,0.38,0.38,0.63,41.2,0.26,0.499992838,0.431448682,35.55891105
83,12.5,0.25,0.25,0.75,0.75,50.8,0.1,0.620391949,0.511834352,43.37204316
84,12.5,0.25,0.25,0.75,0.63,55.9,0.39,0.476054066,0.433407697,34.33849206
85,12.5,0.25,0.25,0.25,0.75,50.8,0.56,0.474162324,0.435287772,34.50605382
86,25.0,0.5,0.38,0.5,0.75,41.2,0.39,0.489723491,0.426371416,34.97653895
87,25.0,0.5,0.25,0.38,0.5,41.2,0.26,0.455340281,0.403129918,32.46181948
88,12.5,0.25,0.25,0.75,0.75,55.9,0.56,0.450593944,0.420598245,32.81196654
89,12.5,0.25,0.25,0.25,0.75,55.9,0.1,0.609612922,0.504526655,42.50248162
90,12.5,0.25,0.38,0.5,0.63,45.8,0.39,0.600435148,0.500524535,42.0271829
91,12.5,0.25,0.25,0.25,0.5,50.8,0.1,0.599956822,0.497916665,41.71941614
92,37.5,0.75,0.25,0.25,0.25,41.2,0.26,0.379906235,0.375616334,29.07835591
93,12.5,0.25,0.25,0.38,0.5,50.8,0.56,0.447668818,0.423013398,33.08835541
94,20.0,0.537,0.117,0.409,0.058,50.8,0.06,0.408178454,0.403204844,30.90686128
95,12.5,0.25,0.38,0.38,0.5,41.2,0.26,0.563746659,0.46618285,39.76356662
96,20.0,0.0,0.585,0.0,0.0,50.8,0.06,0.599984054,0.52979144,46.58510536
97,25.0,0.5,0.38,0.38,0.5,55.9,0.56,0.358261487,0.388145286,29.38856018
98,25.0,0.25,0.25,0.25,0.25,50.8,0.39,0.376670148,0.396533319,30.21832512
99,25.0,0.5,0.38,0.63,0.5,41.2,0.26,0.494677622,0.429702536,34.78488765
100,25.0,0.5,0.25,0.75,0.5,50.8,0.1,0.523845567,0.460305334,37.27729673
101,12.5,0.25,0.25,0.25,0.25,41.2,0.39,0.482908968,0.418055839,33.84753901
102,25.0,0.5,0.25,0.75,0.63,45.8,0.1,0.532482559,0.465680233,37.90850822
103,25.0,0.5,0.38,0.5,0.5,55.9,0.39,0.410849197,0.409862936,31.86773783
104,25.0,0.5,0.25,0.75,0.5,55.9,0.39,0.386011221,0.397661192,30.5255093
105,12.5,0.25,0.25,0.25,0.38,41.2,0.39,0.492076861,0.422051395,34.43568098
106,25.0,0.5,0.25,0.38,0.63,50.8,0.56,0.385503456,0.401275192,30.79561296
107,12.5,0.25,0.25,0.63,0.63,41.2,0.1,0.538048419,0.445134287,36.96933887
108,25.0,0.5,0.25,0.38,0.75,50.8,0.56,0.386657299,0.40030353,30.68558673
109,12.5,0.25,0.25,0.63,0.5,50.8,0.1,0.601353783,0.496997462,41.52614508
110,25.0,0.5,0.25,0.5,0.5,45.8,0.56,0.449877074,0.42727728,33.52074419
111,25.0,0.5,0.25,0.5,0.63,41.2,0.26,0.450822025,0.401931944,32.31099546
112,25.0,0.5,0.25,0.75,0.75,50.8,0.39,0.469631675,0.434132503,34.2751629
113,12.5,0.25,0.25,0.25,0.38,45.8,0.1,0.599556267,0.495185183,41.25028935
114,25.0,0.5,0.25,0.5,0.63,55.9,0.26,0.49154744,0.448887241,36.03604274
115,12.5,0.25,0.25,0.63,0.75,45.8,0.26,0.600086778,0.496548991,41.54582537
116,12.5,0.25,0.25,0.25,0.38,50.8,0.56,0.416271363,0.409438226,31.57755786
117,25.0,0.5,0.25,0.38,0.63,45.8,0.39,0.48180056,0.443504,35.39214139
118,12.5,0.25,0.38,0.5,0.5,50.8,0.1,0.632108665,0.521053692,44.57214339
119,12.5,0.25,0.25,0.5,0.63,50.8,0.39,0.550116044,0.471871207,38.6454264
120,25.0,0.5,0.38,0.5,0.75,50.8,0.56,0.450102564,0.428771298,33.76469664
121,12.5,0.25,0.25,0.25,0.25,45.8,0.39,0.496176505,0.445238125,35.46687387
122,12.5,0.25,0.25,0.5,0.75,55.9,0.56,0.437188153,0.416107584,32.29905902
123,25.0,0.5,0.38,0.38,0.63,55.9,0.26,0.51884433,0.461179325,37.405241
124,25.0,0.5,0.25,0.75,0.63,45.8,0.26,0.508296527,0.45370258,36.57388769
125,25.0,0.5,0.38,0.5,0.63,41.2,0.39,0.476202171,0.419215723,34.09291711
126,25.0,0.5,0.25,0.75,0.63,41.2,0.56,0.390657895,0.37863215,29.46743356
127,25.0,0.25,0.25,0.25,0.38,45.8,0.1,0.515771805,0.45981941,37.3001964
128,12.5,0.25,0.38,0.38,0.75,50.8,0.1,0.652144089,0.535660479,46.36934409
129,20.0,0.537,0.117,0.409,0.058,45.3,0.06,0.401537849,0.399935482,30.58216104
130,12.5,0.25,0.25,0.5,0.5,55.9,0.26,0.570329618,0.480779062,39.67566796
131,25.0,0.5,0.25,0.63,0.63,55.9,0.39,0.383581787,0.395502524,30.27497178
132,37.5,0.75,0.25,0.25,0.25,55.9,0.56,0.246568004,0.342825548,25.0423614
133,12.5,0.25,0.25,0.75,0.5,55.9,0.26,0.56581933,0.476002331,39.04659266
134,12.5,0.25,0.25,0.25,0.63,55.9,0.26,0.572046486,0.482423774,39.85662538
135,25.0,0.5,0.25,0.75,0.5,41.2,0.39,0.41985138,0.383219703,30.22351864
136,12.5,0.25,0.25,0.38,0.75,45.8,0.56,0.574708327,0.484698098,40.11817697
137,12.5,0.25,0.25,0.63,0.63,41.2,0.56,0.465199368,0.409384028,32.88039453
138,37.5,0.75,0.25,0.25,0.25,55.9,0.26,0.383786508,0.399172403,30.54630597
139,25.0,0.5,0.25,0.38,0.75,45.8,0.39,0.476807761,0.438231396,34.74417997
140,25.0,0.5,0.25,0.63,0.63,45.8,0.56,0.468832886,0.436865942,34.62804711
141,12.5,0.25,0.25,0.5,0.5,45.8,0.1,0.608344644,0.50146507,42.11266981
142,12.5,0.25,0.25,0.38,0.75,50.8,0.1,0.630637776,0.51715975,43.97470322
143,25.0,0.5,0.25,0.75,0.63,45.8,0.39,0.49368953,0.447157374,35.80706195
144,25.0,0.5,0.38,0.5,0.63,41.2,0.26,0.477123825,0.416309732,33.99420814
145,25.0,0.5,0.25,0.38,0.63,45.8,0.56,0.470643424,0.437265704,34.70241183
146,25.0,0.5,0.25,0.5,0.63,50.8,0.56,0.379102775,0.39728943,30.35778147
147,12.5,0.25,0.25,0.5,0.5,50.8,0.26,0.585434474,0.488638858,40.56322545
148,12.5,0.25,0.38,0.5,0.63,50.8,0.1,0.645475445,0.530933466,45.80306982
149,12.5,0.25,0.38,0.5,0.63,41.2,0.26,0.564794821,0.462760521,39.28816181
150,25.0,0.5,0.25,0.5,0.63,45.8,0.26,0.50476135,0.451905492,36.41565722
151,12.5,0.25,0.25,0.25,0.38,45.8,0.39,0.52391434,0.460369104,37.33160636
152,12.5,0.25,0.25,0.38,0.38,50.8,0.1,0.594364445,0.494164753,41.19101338
153,25.0,0.5,0.25,0.75,0.63,55.9,0.39,0.407072571,0.409248903,31.78225878
154,25.0,0.5,0.25,0.63,0.63,45.8,0.39,0.484089347,0.442111609,35.27931173
155,12.5,0.25,0.25,0.63,0.75,50.8,0.1,0.62677511,0.513171554,43.43220995
156,25.0,0.5,0.38,0.5,0.75,41.2,0.26,0.498715892,0.431072001,35.18441169
157,12.5,0.25,0.25,0.38,0.25,55.9,0.26,0.500437501,0.444587916,35.38461174
158,12.5,0.25,0.25,0.5,0.63,55.9,0.56,0.404446048,0.401091418,30.66522059
159,12.5,0.25,0.25,0.25,0.25,50.8,0.39,0.466974086,0.429452031,33.66987505
160,25.0,0.5,0.25,0.75,0.75,55.9,0.39,0.403217329,0.404869033,31.23191007
161,25.0,0.5,0.25,0.63,0.75,45.8,0.26,0.506793789,0.45230956,36.43643589
162,12.5,0.25,0.38,0.38,0.63,41.2,0.1,0.573204799,0.46935993,39.81661146
163,25.0,0.5,0.25,0.5,0.75,50.8,0.39,0.460205797,0.431122059,33.94201411
164,12.5,0.25,0.38,0.5,0.5,45.8,0.1,0.631033926,0.520003767,44.49542302
165,12.5,0.25,0.25,0.63,0.75,41.2,0.56,0.476178181,0.413631524,33.49849454
166,12.5,0.25,0.38,0.38,0.5,55.9,0.26,0.595306377,0.498055536,41.76622653
167,12.5,0.25,0.25,0.25,0.25,45.8,0.1,0.57967664,0.486201582,40.26540842
168,25.0,0.5,0.38,0.5,0.75,55.9,0.56,0.387861179,0.400831119,30.74970088
169,12.5,0.25,0.38,0.38,0.5,50.8,0.26,0.621376432,0.513721618,43.63998621
170,25.0,0.5,0.25,0.5,0.63,41.2,0.39,0.426173511,0.388167887,30.79835142
171,12.5,0.25,0.25,0.75,0.63,50.8,0.39,0.555210358,0.470846733,38.42153319
172,12.5,0.25,0.38,0.38,0.63,45.8,0.1,0.638787728,0.524904141,44.99434918
173,25.0,0.5,0.25,0.75,0.75,41.2,0.26,0.464972316,0.413380913,33.34012862
174,25.0,0.5,0.38,0.5,0.63,50.8,0.1,0.566413581,0.486368192,40.45342047
175,12.5,0.25,0.25,0.63,0.63,55.9,0.39,0.473142233,0.430905502,34.01445364
176,12.5,0.25,0.25,0.25,0.5,55.9,0.56,0.369603345,0.388525442,29.31600198
177,12.5,0.25,0.25,0.75,0.63,55.9,0.1,0.599953146,0.497740882,41.66192928
178,25.0,0.5,0.38,0.5,0.5,45.8,0.39,0.508275418,0.455880077,36.80735327
179,12.5,0.25,0.25,0.75,0.63,50.8,0.26,0.592798225,0.491169185,40.84238532
180,12.5,0.25,0.25,0.38,0.38,41.2,0.1,0.532426131,0.442535249,36.82816896
181,12.5,0.25,0.25,0.25,0.38,55.9,0.26,0.512802719,0.452143551,36.31159312
182,25.0,0.5,0.25,0.5,0.5,45.8,0.26,0.497274998,0.450749828,36.36293728
183,12.5,0.25,0.25,0.38,0.25,50.8,0.26,0.52661476,0.458254721,37.03174422
184,25.0,0.25,0.25,0.25,0.38,50.8,0.39,0.391964935,0.401397435,30.68639758
185,12.5,0.25,0.25,0.25,0.38,55.9,0.1,0.547743879,0.471665153,38.70734774
186,25.0,0.5,0.25,0.75,0.75,41.2,0.56,0.41545835,0.392836179,31.10253472
187,25.0,0.5,0.38,0.38,0.5,55.9,0.39,0.391627198,0.402226397,31.02327724
188,25.0,0.5,0.38,0.38,0.75,45.8,0.39,0.524563481,0.463821541,37.75813832
189,12.5,0.25,0.38,0.5,0.5,45.8,0.26,0.611462998,0.504716807,42.50852244
190,12.5,0.25,0.25,0.38,0.25,50.8,0.39,0.46751899,0.429710486,33.71103509
191,12.5,0.25,0.25,0.75,0.63,50.8,0.56,0.494584864,0.44252903,35.28592597
192,12.5,0.25,0.25,0.38,0.5,55.9,0.26,0.542133036,0.465157167,37.83085922
193,12.5,0.25,0.25,0.38,0.5,50.8,0.1,0.605677437,0.500647106,41.97181605
194,25.0,0.25,0.25,0.25,0.25,55.9,0.1,0.425010896,0.417545412,32.46088718
195,25.0,0.5,0.25,0.63,0.75,41.2,0.1,0.452394363,0.401162763,32.02764698
196,12.5,0.25,0.25,0.38,0.63,41.2,0.39,0.50831235,0.426746554,35.11807556
197,12.5,0.25,0.25,0.5,0.5,50.8,0.39,0.535877448,0.462697311,37.55556802
198,25.0,0.5,0.38,0.38,0.5,55.9,0.26,0.52332906,0.463275619,37.72210168
199,25.0,0.5,0.25,0.75,0.5,50.8,0.39,0.454381334,0.42782472,33.55926075
200,12.5,0.25,0.25,0.38,0.25,50.8,0.56,0.399193166,0.402105764,30.79125626
201,12.5,0.25,0.38,0.38,0.75,45.8,0.26,0.62809913,0.5145695,43.68715255
202,12.5,0.25,0.25,0.63,0.75,55.9,0.1,0.603371908,0.500653697,42.13153821
203,12.5,0.25,0.25,0.5,0.75,41.2,0.1,0.546275069,0.449239458,37.44734554
204,12.5,0.25,0.38,0.63,0.5,50.8,0.26,0.612209289,0.506686303,42.79905453
205,37.5,0.75,0.25,0.25,0.25,55.9,0.39,0.284442614,0.352186419,26.10117938
206,12.5,0.25,0.38,0.38,0.5,45.8,0.56,0.587276072,0.494588902,41.40492886
207,12.5,0.25,0.25,0.5,0.5,55.9,0.56,0.385021951,0.393118491,29.80324762
208,12.5,0.25,0.25,0.25,0.38,55.9,0.39,0.399362246,0.400247657,30.7671091
209,12.5,0.25,0.25,0.5,0.75,50.8,0.1,0.619006054,0.511116064,43.2784975
210,25.0,0.5,0.25,0.38,0.75,50.8,0.39,0.467156853,0.435851115,34.48550991
211,12.5,0.25,0.25,0.38,0.25,41.2,0.39,0.489326401,0.41985155,34.02922281
212,25.0,0.5,0.25,0.38,0.75,41.2,0.1,0.473688611,0.416085184,33.60534043
213,12.5,0.25,0.25,0.63,0.75,45.8,0.1,0.603544257,0.50020424,42.02254143
214,12.5,0.25,0.25,0.38,0.25,50.8,0.1,0.561190143,0.472979714,38.63984283
215,25.0,0.5,0.38,0.38,0.63,50.8,0.56,0.434546355,0.424380104,33.43397592
216,12.5,0.25,0.38,0.5,0.75,50.8,0.39,0.589622441,0.495898084,41.54582317
217,25.0,0.5,0.38,0.5,0.63,41.2,0.56,0.427020997,0.393418576,31.37824094
218,12.5,0.25,0.38,0.5,0.5,55.9,0.26,0.603524723,0.50404651,42.53222072
219,25.0,0.25,0.25,0.25,0.38,50.8,0.1,0.487214901,0.446518367,35.71826335
220,25.0,0.5,0.25,0.38,0.5,45.8,0.56,0.440365017,0.423763672,33.12590428
221,12.5,0.25,0.25,0.25,0.63,45.8,0.1,0.622622866,0.513260507,43.55016374
222,12.5,0.25,0.38,0.38,0.75,55.9,0.56,0.468305902,0.431946288,34.12272267
223,12.5,0.25,0.25,0.25,0.25,50.8,0.56,0.391598449,0.400083453,30.66218699
224,12.5,0.25,0.25,0.5,0.63,45.8,0.26,0.589306067,0.488615886,40.54647951
225,12.5,0.25,0.25,0.63,0.5,55.9,0.39,0.454937519,0.423865656,33.26713681
226,25.0,0.5,0.38,0.5,0.5,41.2,0.26,0.487117428,0.423053154,34.5252582
227,12.5,0.25,0.25,0.5,0.5,50.8,0.1,0.610321439,0.504532158,42.48753914
228,25.0,0.5,0.25,0.63,0.63,41.2,0.26,0.465538066,0.419747673,33.84707944
229,12.5,0.25,0.25,0.75,0.5,55.9,0.56,0.408487848,0.400980125,30.60468328
230,37.5,0.25,0.25,0.25,0.25,45.8,0.56,0.346410766,0.387580455,29.2486781
231,12.5,0.25,0.38,0.5,0.63,50.8,0.39,0.582604099,0.492693356,41.17620131
232,25.0,0.5,0.38,0.5,0.5,50.8,0.1,0.558537787,0.480847944,39.8226933
233,12.5,0.25,0.25,0.75,0.63,45.8,0.26,0.586602539,0.488568502,40.63849594
